id,publication_date,approved,description,phone,email,address,neighborhood_id,type,rental_value,expenses_value,rooms,square_meters,balconies,backyard,garage,pet_friendly,location,publisher_id,building_id
1,2024-01-15,True,Departamento luminoso en Palermo,1144444444,contacto@example.com,Avenida Scalabrini Ortiz 1550,1,apartment,1500,300,2,60,1,True,True,True,front,1,1
2,2024-02-20,False,Casa amplia con jardín en Recoleta,1155555555,propietario@example.com,Calle Posadas 345,2,house,2000,400,5,200,2,True,True,True,back,2,2
3,2024-03-05,True,PH moderno en Belgrano,1166666666,rentas@example.com,Calle Juramento 1234,3,ph,1200,250,1,40,0,False,False,False,internal,3,3
4,2024-04-10,True,Monoambiente en San Telmo,1177777777,mono@example.com,Calle Defensa 750,4,apartment,800,150,1,30,0,False,False,True,back,1,1
5,2024-05-15,True,Casa espaciosa en Caballito,1188888888,venta@example.com,Avenida Rivadavia 5400,5,house,2500,450,4,180,1,True,True,True,front,2,3
6,2024-06-20,False,PH clásico en San Telmo,1199999999,ph@example.com,Calle Chile 550,4,ph,1000,200,2,55,1,False,False,True,internal,3,2
7,2024-07-01,True,Departamento con balcón en Recoleta,1133333333,balcon@example.com,Calle Juncal 800,2,apartment,1600,350,3,75,2,False,True,True,front,1,1
8,2024-08-10,True,Loft moderno en Palermo,1122222222,loft@example.com,Calle Honduras 3000,1,apartment,1400,280,1,50,0,False,False,True,internal,2,3
9,2024-09-25,False,PH económico en Caballito,1155550000,economico@example.com,Calle Avellaneda 1600,5,ph,700,100,1,25,0,True,False,False,back,3,2
10,2024-10-15,True,Departamento tipo estudio en Belgrano,1144445555,estudio@example.com,Calle Mendoza 1300,3,apartment,900,180,1,35,1,False,False,True,internal,2,3
11,2024-11-05,False,Casa grande con garage en Recoleta,1155556666,garage@example.com,Calle Arenales 400,2,house,2200,500,6,220,2,True,True,True,front,3,1
12,2024-12-10,True,Departamento familiar en Palermo,1188887777,familiar@example.com,Calle Güemes 2000,1,apartment,1800,380,4,90,1,True,True,True,back,1,2
